sample_index,anomaly_score
6287,0.012730414979159832
3626,0.012714209966361523
5116,0.012699727900326252
3754,0.012699727900326252
5674,0.012699727900326252
8653,0.012699727900326252
7986,0.012699727900326252
7982,0.01269437000155449
5131,0.012692977674305439
4734,0.012691892683506012
4069,0.012688320130109787
6665,0.012687659822404385
9595,0.012687659822404385
5628,0.012687659822404385
4474,0.012687659822404385
8725,0.012687659822404385
1328,0.012687659822404385
323,0.012687659822404385
8880,0.012687659822404385
8393,0.012687659822404385
9297,0.012678916566073895
6181,0.012676005251705647
2574,0.012676005251705647
3194,0.012675237841904163
1412,0.012675237841904163
824,0.012668035924434662
7757,0.01266249269247055
7121,0.01265900582075119
3796,0.01265900582075119
7495,0.01265900582075119
9900,0.012657973915338516
2333,0.01265466958284378
9285,0.012630272656679153
7103,0.012630272656679153
5104,0.012615472078323364
4736,0.012615472078323364
780,0.012583434581756592
7839,0.012566414661705494
3607,0.012562793679535389
2440,0.012561690993607044
8205,0.012561690993607044
5020,0.012561491690576077
2327,0.012556157074868679
7233,0.012547709047794342
1448,0.012547709047794342
5026,0.012543943710625172
1039,0.012543943710625172
831,0.012543943710625172
1346,0.012541468255221844
4935,0.012541468255221844
663,0.012541468255221844
3846,0.012541468255221844
4023,0.012541464529931545
6854,0.012541464529931545
6250,0.012540061958134174
4563,0.012540061958134174
9251,0.012540061958134174
6134,0.012540061958134174
1105,0.012540061958134174
6053,0.012540061958134174
7231,0.012540061958134174
6202,0.012540061958134174
6336,0.012540061958134174
7242,0.012540061958134174
7358,0.012540061958134174
2699,0.012540061958134174
1407,0.012540061958134174
7499,0.012540061958134174
5775,0.012540061958134174
1401,0.012540061958134174
7850,0.012540061958134174
9160,0.012540061958134174
281,0.012540061958134174
6785,0.012540061958134174
1246,0.012540061958134174
4456,0.012540061958134174
5620,0.012540061958134174
6166,0.012540061958134174
9317,0.012540061958134174
1023,0.012540061958134174
9886,0.012540061958134174
5513,0.012540061958134174
5811,0.012540061958134174
9459,0.012540061958134174
609,0.01253417506814003
6039,0.012534117326140404
3272,0.012522313743829727
4025,0.012522313743829727
4933,0.012517577037215233
3964,0.012517577037215233
4531,0.012517577037215233
3764,0.012487838976085186
7049,0.012487798929214478
8262,0.01247954647988081
274,0.012470089830458164
8894,0.012426972389221191
3973,0.012426972389221191
1202,0.012426972389221191
3781,0.012426972389221191
4871,0.012426972389221191
2790,0.012426972389221191
2184,0.012426972389221191
6151,0.012426972389221191
2502,0.012426972389221191
6297,0.012426972389221191
4370,0.012423908337950706
1447,0.012423908337950706
6681,0.012418877333402634
4019,0.012414250522851944
7333,0.012414250522851944
5170,0.012414250522851944
5849,0.012414250522851944
4927,0.012414190918207169
6511,0.012414190918207169
7491,0.012400292791426182
5456,0.012392789125442505
5108,0.012392789125442505
9258,0.012392789125442505
4559,0.012392789125442505
7502,0.012392789125442505
5173,0.012392789125442505
4217,0.012392789125442505
3577,0.012392789125442505
75,0.012386447750031948
8604,0.012385128997266293
9606,0.012381847016513348
4120,0.012381847016513348
1234,0.012381603009998798
3002,0.012381189502775669
374,0.012381189502775669
9869,0.012381189502775669
757,0.012381189502775669
3149,0.012381189502775669
2636,0.012381189502775669
4887,0.012381189502775669
5423,0.012381189502775669
2798,0.012381189502775669
9751,0.012381189502775669
813,0.012381189502775669
3546,0.01237903069704771
6753,0.012375806458294392
5073,0.012375806458294392
9247,0.012374025769531727
2138,0.012373581528663635
4614,0.012371647171676159
8272,0.012369431555271149
2804,0.012369431555271149
9267,0.012369431555271149
5687,0.012369431555271149
3569,0.012369431555271149
5010,0.01236790046095848
8016,0.012366675771772861
7818,0.012364898808300495
591,0.012353290803730488
840,0.012353290803730488
2412,0.012353290803730488
7150,0.012353290803730488
8835,0.012353290803730488
9502,0.012353290803730488
4921,0.012353290803730488
7249,0.012353290803730488
8916,0.012353290803730488
3221,0.012353290803730488
8878,0.0123438760638237
6881,0.012338795699179173
5347,0.012338795699179173
3361,0.012325543910264969
8722,0.012325543910264969
8132,0.012325543910264969
8035,0.012325543910264969
677,0.012325543910264969
2902,0.012325485236942768
1774,0.012325485236942768
438,0.012325485236942768
8491,0.012322367168962955
8836,0.012318026274442673
8920,0.01231047511100769
2126,0.012308472767472267
23,0.012308472767472267
3811,0.012308472767472267
458,0.012304790318012238
8303,0.012304790318012238
6450,0.012295013293623924
9361,0.012295013293623924
5157,0.012295013293623924
1452,0.012295013293623924
3146,0.012295013293623924
6170,0.012295013293623924
2044,0.012295013293623924
7425,0.012295013293623924
4831,0.01228261273354292
3262,0.01228261273354292
9008,0.012270682491362095
4111,0.012268459424376488
6904,0.012264194898307323
2119,0.01224429626017809
387,0.012242176569998264
8334,0.012242176569998264
3753,0.012242176569998264
4805,0.012242176569998264
2084,0.012242176569998264
7680,0.012242176569998264
8496,0.012242176569998264
209,0.012242176569998264
5236,0.012242176569998264
4182,0.012242176569998264
6916,0.012242176569998264
6919,0.012242176569998264
2568,0.012232281267642975
6898,0.012232281267642975
261,0.012232281267642975
7413,0.012232281267642975
943,0.012232281267642975
2229,0.012232281267642975
8197,0.012232281267642975
2722,0.012232281267642975
1072,0.012232281267642975
3353,0.012221111916005611
2782,0.01220669411122799
3205,0.01219839695841074
6114,0.01219589076936245
4731,0.012195191346108913
5189,0.01219320297241211
963,0.01219320297241211
9218,0.01219320297241211
2807,0.012187434360384941
9854,0.012186221778392792
6284,0.012178467586636543
743,0.012178467586636543
8058,0.012178467586636543
2504,0.012178467586636543
1814,0.012178467586636543
9562,0.012178467586636543
2632,0.012178467586636543
679,0.012178467586636543
2540,0.012178467586636543
1438,0.012178467586636543
5226,0.012178467586636543
511,0.012178467586636543
9117,0.012178467586636543
3172,0.012178467586636543
6824,0.012178467586636543
7592,0.012178467586636543
7807,0.012178467586636543
3931,0.012178467586636543
2248,0.012178467586636543
5511,0.012178467586636543
5808,0.012178467586636543
984,0.012178467586636543
1485,0.012178467586636543
8460,0.012178467586636543
3100,0.012178467586636543
2079,0.012178467586636543
9187,0.012178467586636543
6921,0.012178467586636543
1869,0.012178467586636543
6867,0.012178467586636543
8519,0.012178467586636543
7589,0.012178467586636543
5883,0.012178467586636543
3277,0.012178467586636543
3244,0.012178467586636543
8540,0.012178467586636543
3210,0.012178467586636543
5427,0.012178467586636543
7457,0.012178467586636543
5668,0.012178467586636543
5695,0.012178467586636543
8307,0.012178467586636543
9579,0.012178467586636543
8907,0.012178467586636543
9729,0.012178467586636543
8055,0.012178467586636543
792,0.012178467586636543
2352,0.012178467586636543
8209,0.012178467586636543
2588,0.012178467586636543
8168,0.012178467586636543
2594,0.012178467586636543
8268,0.012178467586636543
612,0.012178467586636543
4703,0.012178467586636543
4659,0.012178467586636543
2730,0.012178467586636543
2312,0.012178467586636543
1504,0.012178467586636543
4665,0.012178467586636543
7884,0.012178467586636543
9384,0.012178467586636543
3522,0.012178467586636543
7324,0.012178467586636543
3531,0.012178467586636543
168,0.012178467586636543
8392,0.012178467586636543
4423,0.012178467586636543
7710,0.012178467586636543
2039,0.012178467586636543
3351,0.012178467586636543
8632,0.012178467586636543
3334,0.012178467586636543
9604,0.012178467586636543
3842,0.012178467586636543
3873,0.012178467586636543
2954,0.012178467586636543
497,0.012178467586636543
1228,0.012178467586636543
6726,0.012178467586636543
9180,0.012178467586636543
1567,0.012178467586636543
7096,0.012178467586636543
7392,0.012163457460701466
6143,0.012163457460701466
7063,0.012158277444541454
3721,0.012156238779425621
9574,0.012152396142482758
9213,0.012152396142482758
1064,0.012152396142482758
4541,0.012152396142482758
1209,0.012152396142482758
6426,0.012141290120780468
2543,0.012135952711105347
8147,0.012135952711105347
2553,0.012135952711105347
9512,0.012135952711105347
4949,0.012135952711105347
6317,0.012135952711105347
2402,0.012135952711105347
756,0.012135952711105347
2630,0.012135952711105347
6227,0.012135952711105347
1816,0.012135952711105347
9697,0.012135952711105347
8983,0.012135952711105347
6947,0.012135952711105347
6974,0.012135952711105347
3175,0.012135952711105347
477,0.012135952711105347
4149,0.012135952711105347
6816,0.012135952711105347
1310,0.012135952711105347
7529,0.012135952711105347
3263,0.012135952711105347
6058,0.012135952711105347
8562,0.012135952711105347
9307,0.012135952711105347
6146,0.012135952711105347
6560,0.012135952711105347
1787,0.012135952711105347
4320,0.012135952711105347
4293,0.012135952711105347
3072,0.012135952711105347
5476,0.012135952711105347
7611,0.012135952711105347
7638,0.012135952711105347
8476,0.012135952711105347
9148,0.012135952711105347
6973,0.012135952711105347
5378,0.012135952711105347
3411,0.012135952711105347
8401,0.012135952711105347
7709,0.012135952711105347
2121,0.012135952711105347
8459,0.012135952711105347
4406,0.012135952711105347
8381,0.012135952711105347
2249,0.012135952711105347
9269,0.012135952711105347
7753,0.012135952711105347
7917,0.012135952711105347
2714,0.012135952711105347
7076,0.012135952711105347
1725,0.012135952711105347
1536,0.012135952711105347
5528,0.012135952711105347
2733,0.012135952711105347
4699,0.012135952711105347
6191,0.012135952711105347
2774,0.012135952711105347
2736,0.012135952711105347
626,0.012135952711105347
8810,0.012135952711105347
403,0.012135952711105347
5342,0.012135952711105347
1556,0.012135952711105347
7143,0.012135952711105347
3741,0.012135952711105347
8837,0.012135952711105347
5044,0.012135952711105347
6212,0.012135952711105347
5007,0.012135952711105347
2361,0.012135952711105347
8813,0.012135952711105347
1620,0.012135952711105347
812,0.012135952711105347
6200,0.012135952711105347
9983,0.012135952711105347
42,0.012130262330174446
8335,0.012130262330174446
7610,0.012130262330174446
7615,0.012130262330174446
2981,0.012130262330174446
9166,0.012130262330174446
7052,0.012130262330174446
413,0.012130262330174446
8812,0.012130262330174446
5203,0.012109006755053997
4389,0.012109006755053997
8013,0.01210416853427887
1198,0.01209912821650505
7510,0.012097877450287342
7754,0.012073646299540997
9011,0.012061486952006817
1984,0.012061486952006817
5303,0.01205424778163433
1507,0.012047863565385342
7297,0.012037746608257294
1150,0.012037746608257294
9569,0.012037746608257294
3948,0.012037746608257294
4384,0.012037746608257294
506,0.012037746608257294
2700,0.012037746608257294
7500,0.012037746608257294
8042,0.012037746608257294
536,0.012037746608257294
7530,0.012034776620566845
3215,0.012034776620566845
3660,0.012034776620566845
2861,0.012034776620566845
915,0.012034776620566845
1676,0.012034776620566845
2117,0.012034210376441479
6006,0.012034210376441479
9504,0.012034210376441479
270,0.012034210376441479
2088,0.012025449424982071
3925,0.012023873627185822
742,0.012023855932056904
112,0.01201848965138197
4198,0.012017874978482723
1372,0.01200817245990038
3178,0.01200817245990038
151,0.012005168944597244
3077,0.01200014352798462
8215,0.011995271779596806
8850,0.011959824711084366
5223,0.011955534107983112
853,0.011953920125961304
1680,0.011953175067901611
6887,0.011953175067901611
8305,0.011939231306314468
4615,0.011925069615244865
5158,0.011924131773412228
4588,0.01192355528473854
2332,0.01192355528473854
5656,0.011918026953935623
4051,0.011914084665477276
8867,0.011914084665477276
9587,0.011910642497241497
2169,0.011902540922164917
5079,0.011894013732671738
6601,0.011888829059898853
1801,0.011877607554197311
3045,0.011871019378304482
2836,0.011871019378304482
5077,0.011871019378304482
4616,0.011871019378304482
3473,0.011871019378304482
638,0.011871019378304482
7279,0.011871019378304482
3919,0.011871019378304482
5480,0.011871019378304482
3683,0.011871019378304482
242,0.011871019378304482
8309,0.011871019378304482
8093,0.011871019378304482
1840,0.011871019378304482
2042,0.011854009702801704
6819,0.011845951899886131
1261,0.011845951899886131
6648,0.011845951899886131
1941,0.011845951899886131
2097,0.011845951899886131
3709,0.011845951899886131
3881,0.011845951899886131
9424,0.011845951899886131
9199,0.011845951899886131
1171,0.011845951899886131
3585,0.011842277832329273
87,0.011836627498269081
2956,0.011833695694804192
2720,0.011833695694804192
7640,0.011833695694804192
9962,0.011833695694804192
9096,0.011833695694804192
7672,0.011818121187388897
1110,0.011813081800937653
8323,0.011809399351477623
2069,0.011803134344518185
3180,0.011797322891652584
7428,0.011768846772611141
2124,0.011768846772611141
8415,0.011768846772611141
4101,0.011768846772611141
9429,0.011768846772611141
1670,0.011768846772611141
5286,0.011768846772611141
9554,0.011768846772611141
8976,0.011767856776714325
6849,0.011760505847632885
2382,0.011760505847632885
2877,0.011760505847632885
4045,0.011760505847632885
7017,0.011759462766349316
7646,0.011755213141441345
1313,0.011750266887247562
1934,0.011750266887247562
1654,0.011746742762625217
9656,0.011737738735973835
94,0.011733698658645153
2958,0.011733698658645153
3804,0.011717707850039005
1232,0.011713278479874134
6480,0.011700395494699478
5316,0.011698928661644459
5381,0.011696996167302132
9439,0.01169123686850071
1545,0.01169123686850071
6399,0.01169123686850071
9114,0.01169123686850071
4314,0.011689308099448681
3324,0.011681756936013699
6646,0.011676815338432789
3678,0.011676815338432789
7067,0.011676815338432789
8677,0.011676078662276268
6428,0.011675242334604263
3023,0.011675242334604263
386,0.011661347001791
1667,0.011661347001791
8400,0.011644274927675724
5860,0.011644274927675724
5689,0.011612996459007263
1583,0.011592603288590908
3291,0.011584971100091934
7454,0.01158489752560854
2795,0.01158338226377964
8096,0.011566799134016037
9215,0.011561804451048374
6103,0.011561804451048374
9775,0.011558189988136292
4817,0.01153560634702444
9635,0.011535538360476494
3902,0.011525019071996212
7560,0.011518117040395737
8316,0.011512159369885921
2241,0.011512159369885921
8676,0.011512159369885921
7387,0.011512159369885921
5388,0.011512159369885921
8651,0.011512159369885921
8577,0.011512159369885921
3103,0.011512159369885921
8524,0.011512159369885921
296,0.011512159369885921
229,0.011512159369885921
7744,0.011512159369885921
2131,0.011512159369885921
191,0.011512159369885921
5508,0.011512159369885921
4897,0.011512159369885921
7663,0.011512159369885921
7651,0.011512159369885921
2379,0.011512159369885921
2723,0.011512159369885921
